  "question_text","label"
  What did you think of the Edinburgh University Architecture course?,0
  "Can I request questions from specific people  like my followers?",0
  How do I get my learner's permit?,0
  What has the BP company achieved in the oil and gas industry?,0
  Can I eat some cheese the day before a colonoscopy?,0
  Should I get admission in NLUJAA or should I drop one year (graduated from school this year)?,0
  Do brands get more profit in online or local?,0
  "Do I have a higher chance of getting into a public university that one of my siblings attends  or do colleges not care?",0
  What is your hottest picture?,0
  Is it important to learn candlesticks chart pattern to be successful in stock market?,0
  What do business analyst anddata analyst exactly do? And which would be better to opt for fromfuture growth perspective?,0
  "Are there many students at Yale  Corell  and Brown University that slack off where in high school they never slacked off?",0
  What was the most ridiculous lie you told a cop and succeeded in being released?,0
  How do I make nitrocellulose at home? How dangerous is it?,0
  How Google rules the world without our knowledge?,0
  How many time is luqman name mentioned in the Quran?,0
  How do I avoid building tolerance to caffeine?,0
  How can I improve my essay writing skills for college admission essay questions?,0
  I am pissed off at my 16 year old daughter for bleaching her hair. What the hell do I do?,0
  Can a used engine oil produces raw diesel and kerosene through distillation process?,0
  How can someone trust again when there seem to be only hurt and anger in the world today?,0
  What are the requirements for a private citizen to be able to book a SpaceX flight around the moon?,0
  What activity emanated from deliberate reflection of allegory of the cave?,0
  "What are the literary devices used in the short story ""Odour of Chrysanthemums"" by D. H. Lawrence?",0
  I have a big butt and I want to tone it or even make it bigger. What exercices can I do to build muscle without losing fat?,0
  Can I have red bull while I am on antidepressants?,0
  Is it socially acceptable Nair boy marrying Syrian Christian girl (Without getting converted)? Given that both have good jobs and families resemble financially and socially,0
  "What happend at the end of the movie ""Don't Knock Twice""?",0
  How can I choose between for statements and while statements in Java?,0
  "Which one should I learn  Java or C#?",0
  How possible my name Jio tune?,0
  "What does it mean when a male says to a female ""Masallah""?",0
  What are the major employability skills required to survive in the field of marketing?,0
  He seems to be dropping hints and the gaze in his eyes speaks a lot each time I look at them…But he is a doctor of a family member…Does that explain why he never makes the move?,0
  What is the travel allovance?,0
  Why was it traditional to give a leather gift on the 3rd year of marriage?,0
  Doyou believe in nepotism if believe then why?,0
  Is it necessary to use headphones to listen delta wave music?,0
  "Why am I constantly reminiscing in the past? My mind works in a ""it only gets worse from here"" way and and I feel like I'll never be as happy as I was in the past.",0
  What does it mean for music to have 1/f rhythm spectra?,0
  "What is the mechanism which can be used to connect three servers in series  so that when two of them are talking to each other  the third is disconnected?",0
  What are the geographical features of Belgium like?,0
  "There is a country song that mentions rolling a fat joint or ""fat one"". Why do they cut out the FAT (bleep it out) in the song?",0
  Iam working in automobile company and now iam getting on -site opportunity in Shanghai. Should I take it?,0
  What should I do when I want to take someone's status photo?,0
  I wanna cut myself using razor blades. What is a good spot to cut myself that would be unnoticeable?,0
  Which direction is best for eating?,0
  Is it too early to ask…what four teams will be in the CFP at the end of the 2018 college football season?,0
  What is a computerized system?,0
  What are some stocks which are trading near facevalue?,0
  "In your opinions  what caused the dump of cryptocurrencies these days?",0
  What is the maximum amount of penetrations that a human can take at the same time?,0
  "What does this mean? ""You've disabled JavaScript in your web browser""?",0
  Where is my friend Paul Argue?,0
  What are the possible non-programming/coding roles in IT which have bright prospects in the future?,0
  What are the key features of RERA from the point of view of a home buyer?,0
  What is the best time of the day to eat carrots?,0
  Is there a way to know if you snore?,0
  What IHM college will I get with 8541 rank?,0
  Does computer research compability depend on the CPU?,0
  Ive always wondered… For the ladies married to a gynecologist do you ever get insecure about what your man does for a living?,0
  "Is there a purpose for the existance of humans""?",0
  Is there a distance learning course available in global affairs at JNU?,0
  Which higher institutions can I go to if I want to be a lawyer?,0
  Why don’t Dipper and Mabel come back the next summer?,0
  How can I know the shutter type (rolling or global) from a datasheet that shows only the shutter speed?,0
  "Is India really as filthy  and presumably  stinky  as portrayed in the media?",0
  Is it a good idea for a talented American to attend the Independent University of Moscow to study mathematics?,0
  What is the single most important thing to know about the past?,0
  Name Few organisations which provide complete funeral service in Bangalore?,0
  Would you ever get a minivan?,0
  "Why is it a national pastime & sport in the UK to run down the country? If living & working in the UK is so bad  why aren’t more Brits trying to move to France  Benelux  Germany  Scandinavia  Switzerland  Canada  US  New Zealand  Australia & Dubai?",0
